image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20190930_FIRE_om-s-mobo-c/1569875019_-01984,20.3895,47.5305,3.698971546254445,6.5215,161.87854124264823,8.2195,3.5155,-1.1505
20190930_FIRE_om-s-mobo-c/1569875079_-01924,20.3895,47.5305,3.698971546254445,6.5215,161.87854124264823,8.2195,3.5155,-1.1505
20190930_FIRE_om-s-mobo-c/1569875139_-01864,20.3895,47.5305,3.698971546254445,6.5215,161.87854124264823,8.2195,3.5155,-1.1505
20190930_FIRE_om-s-mobo-c/1569875199_-01804,20.3895,47.5305,3.698971546254445,6.5215,161.87854124264823,8.2195,3.5155,-1.1505
20190930_FIRE_om-s-mobo-c/1569875259_-01744,20.3895,47.5305,3.698971546254445,6.5215,161.87854124264823,8.2195,3.5155,-1.1505
20190930_FIRE_om-s-mobo-c/1569875319_-01684,20.3895,47.5305,3.698971546254445,6.5215,161.87854124264823,8.2195,3.5155,-1.1505
20190930_FIRE_om-s-mobo-c/1569875379_-01624,20.3895,47.5305,3.698971546254445,6.5215,161.87854124264823,8.2195,3.5155,-1.1505
20190930_FIRE_om-s-mobo-c/1569875439_-01564,20.616,48.7035,4.393299102041654,7.236,173.60940100060043,8.711,4.3660000000000005,-0.489
20190930_FIRE_om-s-mobo-c/1569875499_-01504,20.616,48.7035,4.393299102041654,7.236,173.60940100060043,8.711,4.3660000000000005,-0.489
20190930_FIRE_om-s-mobo-c/1569875561_-01442,20.616,48.7035,4.393299102041654,7.236,173.60940100060043,8.711,4.3660000000000005,-0.489
20190930_FIRE_om-s-mobo-c/1569875619_-01384,20.616,48.7035,4.393299102041654,7.236,173.60940100060043,8.711,4.3660000000000005,-0.489
20190930_FIRE_om-s-mobo-c/1569875679_-01324,20.616,48.7035,4.393299102041654,7.236,173.60940100060043,8.711,4.3660000000000005,-0.489
20190930_FIRE_om-s-mobo-c/1569875739_-01264,20.616,48.7035,4.393299102041654,7.236,173.60940100060043,8.711,4.3660000000000005,-0.489
20190930_FIRE_om-s-mobo-c/1569875799_-01204,20.616,48.7035,4.393299102041654,7.236,173.60940100060043,8.711,4.3660000000000005,-0.489
20190930_FIRE_om-s-mobo-c/1569875859_-01144,20.616,48.7035,4.393299102041654,7.236,173.60940100060043,8.711,4.3660000000000005,-0.489
20190930_FIRE_om-s-mobo-c/1569875919_-01084,20.616,48.7035,4.393299102041654,7.236,173.60940100060043,8.711,4.3660000000000005,-0.489
20190930_FIRE_om-s-mobo-c/1569875979_-01024,20.616,48.7035,4.393299102041654,7.236,173.60940100060043,8.711,4.3660000000000005,-0.489
20190930_FIRE_om-s-mobo-c/1569876039_-00964,20.5545,49.119,4.175501077715104,6.4335,167.27845082527688,8.8475,4.073,-0.9195
20190930_FIRE_om-s-mobo-c/1569876099_-00904,20.5545,49.119,4.175501077715104,6.4335,167.27845082527688,8.8475,4.073,-0.9195
20190930_FIRE_om-s-mobo-c/1569876160_-00843,20.5545,49.119,4.175501077715104,6.4335,167.27845082527688,8.8475,4.073,-0.9195
20190930_FIRE_om-s-mobo-c/1569876219_-00784,20.5545,49.119,4.175501077715104,6.4335,167.27845082527688,8.8475,4.073,-0.9195
20190930_FIRE_om-s-mobo-c/1569876279_-00724,20.5545,49.119,4.175501077715104,6.4335,167.27845082527688,8.8475,4.073,-0.9195
20190930_FIRE_om-s-mobo-c/1569876339_-00664,20.5545,49.119,4.175501077715104,6.4335,167.27845082527688,8.8475,4.073,-0.9195
20190930_FIRE_om-s-mobo-c/1569876399_-00604,20.5545,49.119,4.175501077715104,6.4335,167.27845082527688,8.8475,4.073,-0.9195
20190930_FIRE_om-s-mobo-c/1569876459_-00544,20.5545,49.119,4.175501077715104,6.4335,167.27845082527688,8.8475,4.073,-0.9195
20190930_FIRE_om-s-mobo-c/1569876519_-00484,20.5545,49.119,4.175501077715104,6.4335,167.27845082527688,8.8475,4.073,-0.9195
20190930_FIRE_om-s-mobo-c/1569876579_-00424,20.5545,49.119,4.175501077715104,6.4335,167.27845082527688,8.8475,4.073,-0.9195
20190930_FIRE_om-s-mobo-c/1569876639_-00364,18.944000000000003,53.22,4.712781821811826,7.4515,169.0834780565201,7.635999999999999,4.6275,-0.8925
20190930_FIRE_om-s-mobo-c/1569876699_-00304,18.944000000000003,53.22,4.712781821811826,7.4515,169.0834780565201,7.635999999999999,4.6275,-0.8925
20190930_FIRE_om-s-mobo-c/1569876760_-00243,18.944000000000003,53.22,4.712781821811826,7.4515,169.0834780565201,7.635999999999999,4.6275,-0.8925
20190930_FIRE_om-s-mobo-c/1569876819_-00184,18.944000000000003,53.22,4.712781821811826,7.4515,169.0834780565201,7.635999999999999,4.6275,-0.8925
20190930_FIRE_om-s-mobo-c/1569876879_-00124,18.944000000000003,53.22,4.712781821811826,7.4515,169.0834780565201,7.635999999999999,4.6275,-0.8925
20190930_FIRE_om-s-mobo-c/1569876939_-00064,18.944000000000003,53.22,4.712781821811826,7.4515,169.0834780565201,7.635999999999999,4.6275,-0.8925
20190930_FIRE_om-s-mobo-c/1569877003_+00000,18.944000000000003,53.22,4.712781821811826,7.4515,169.0834780565201,7.635999999999999,4.6275,-0.8925
20190930_FIRE_om-s-mobo-c/1569877059_+00056,18.944000000000003,53.22,4.712781821811826,7.4515,169.0834780565201,7.635999999999999,4.6275,-0.8925
20190930_FIRE_om-s-mobo-c/1569877119_+00116,18.944000000000003,53.22,4.712781821811826,7.4515,169.0834780565201,7.635999999999999,4.6275,-0.8925
20190930_FIRE_om-s-mobo-c/1569877179_+00176,18.944000000000003,53.22,4.712781821811826,7.4515,169.0834780565201,7.635999999999999,4.6275,-0.8925
20190930_FIRE_om-s-mobo-c/1569877239_+00236,19.167,53.103,4.754675278081565,7.295,174.92012540482438,7.826,4.736000000000001,-0.421
20190930_FIRE_om-s-mobo-c/1569877299_+00296,19.167,53.103,4.754675278081565,7.295,174.92012540482438,7.826,4.736000000000001,-0.421
20190930_FIRE_om-s-mobo-c/1569877360_+00357,19.167,53.103,4.754675278081565,7.295,174.92012540482438,7.826,4.736000000000001,-0.421
20190930_FIRE_om-s-mobo-c/1569877419_+00416,19.167,53.103,4.754675278081565,7.295,174.92012540482438,7.826,4.736000000000001,-0.421
20190930_FIRE_om-s-mobo-c/1569877479_+00476,19.167,53.103,4.754675278081565,7.295,174.92012540482438,7.826,4.736000000000001,-0.421
20190930_FIRE_om-s-mobo-c/1569877539_+00536,19.167,53.103,4.754675278081565,7.295,174.92012540482438,7.826,4.736000000000001,-0.421
20190930_FIRE_om-s-mobo-c/1569877600_+00597,19.167,53.103,4.754675278081565,7.295,174.92012540482438,7.826,4.736000000000001,-0.421
20190930_FIRE_om-s-mobo-c/1569877659_+00656,19.167,53.103,4.754675278081565,7.295,174.92012540482438,7.826,4.736000000000001,-0.421
20190930_FIRE_om-s-mobo-c/1569877719_+00716,19.167,53.103,4.754675278081565,7.295,174.92012540482438,7.826,4.736000000000001,-0.421
20190930_FIRE_om-s-mobo-c/1569877779_+00776,19.167,53.103,4.754675278081565,7.295,174.92012540482438,7.826,4.736000000000001,-0.421
20190930_FIRE_om-s-mobo-c/1569877839_+00836,19.4195,52.328500000000005,4.687821348985048,7.196,174.34413409322678,7.685,4.665,-0.4619999999999999
20190930_FIRE_om-s-mobo-c/1569877899_+00896,19.4195,52.328500000000005,4.687821348985048,7.196,174.34413409322678,7.685,4.665,-0.4619999999999999
20190930_FIRE_om-s-mobo-c/1569877959_+00956,19.4195,52.328500000000005,4.687821348985048,7.196,174.34413409322678,7.685,4.665,-0.4619999999999999
20190930_FIRE_om-s-mobo-c/1569878019_+01016,19.4195,52.328500000000005,4.687821348985048,7.196,174.34413409322678,7.685,4.665,-0.4619999999999999
20190930_FIRE_om-s-mobo-c/1569878079_+01076,19.4195,52.328500000000005,4.687821348985048,7.196,174.34413409322678,7.685,4.665,-0.4619999999999999
20190930_FIRE_om-s-mobo-c/1569878139_+01136,19.4195,52.328500000000005,4.687821348985048,7.196,174.34413409322678,7.685,4.665,-0.4619999999999999
20190930_FIRE_om-s-mobo-c/1569878199_+01196,19.4195,52.328500000000005,4.687821348985048,7.196,174.34413409322678,7.685,4.665,-0.4619999999999999
20190930_FIRE_om-s-mobo-c/1569878259_+01256,19.4195,52.328500000000005,4.687821348985048,7.196,174.34413409322678,7.685,4.665,-0.4619999999999999
20190930_FIRE_om-s-mobo-c/1569878319_+01316,19.4195,52.328500000000005,4.687821348985048,7.196,174.34413409322678,7.685,4.665,-0.4619999999999999
20190930_FIRE_om-s-mobo-c/1569878379_+01376,19.4195,52.328500000000005,4.687821348985048,7.196,174.34413409322678,7.685,4.665,-0.4619999999999999
20190930_FIRE_om-s-mobo-c/1569878439_+01436,19.611,53.584,4.489367577955719,6.906499999999999,177.33166254041043,8.2975,4.484500000000001,-0.2089999999999999
20190930_FIRE_om-s-mobo-c/1569878499_+01496,19.611,53.584,4.489367577955719,6.906499999999999,177.33166254041043,8.2975,4.484500000000001,-0.2089999999999999
20190930_FIRE_om-s-mobo-c/1569878562_+01559,19.611,53.584,4.489367577955719,6.906499999999999,177.33166254041043,8.2975,4.484500000000001,-0.2089999999999999
20190930_FIRE_om-s-mobo-c/1569878619_+01616,19.611,53.584,4.489367577955719,6.906499999999999,177.33166254041043,8.2975,4.484500000000001,-0.2089999999999999
20190930_FIRE_om-s-mobo-c/1569878679_+01676,19.611,53.584,4.489367577955719,6.906499999999999,177.33166254041043,8.2975,4.484500000000001,-0.2089999999999999
20190930_FIRE_om-s-mobo-c/1569878739_+01736,19.611,53.584,4.489367577955719,6.906499999999999,177.33166254041043,8.2975,4.484500000000001,-0.2089999999999999
20190930_FIRE_om-s-mobo-c/1569878799_+01796,19.611,53.584,4.489367577955719,6.906499999999999,177.33166254041043,8.2975,4.484500000000001,-0.2089999999999999
20190930_FIRE_om-s-mobo-c/1569878859_+01856,19.611,53.584,4.489367577955719,6.906499999999999,177.33166254041043,8.2975,4.484500000000001,-0.2089999999999999
20190930_FIRE_om-s-mobo-c/1569878919_+01916,19.611,53.584,4.489367577955719,6.906499999999999,177.33166254041043,8.2975,4.484500000000001,-0.2089999999999999
20190930_FIRE_om-s-mobo-c/1569878979_+01976,19.611,53.584,4.489367577955719,6.906499999999999,177.33166254041043,8.2975,4.484500000000001,-0.2089999999999999
20190930_FIRE_om-s-mobo-c/1569879040_+02037,19.3795,54.0275,5.250617344655769,7.6,176.2708518296772,8.348,5.2395,-0.3415000000000001
20190930_FIRE_om-s-mobo-c/1569879099_+02096,19.3795,54.0275,5.250617344655769,7.6,176.2708518296772,8.348,5.2395,-0.3415000000000001
20190930_FIRE_om-s-mobo-c/1569879159_+02156,19.3795,54.0275,5.250617344655769,7.6,176.2708518296772,8.348,5.2395,-0.3415000000000001
20190930_FIRE_om-s-mobo-c/1569879219_+02216,19.3795,54.0275,5.250617344655769,7.6,176.2708518296772,8.348,5.2395,-0.3415000000000001
20190930_FIRE_om-s-mobo-c/1569879279_+02276,19.3795,54.0275,5.250617344655769,7.6,176.2708518296772,8.348,5.2395,-0.3415000000000001
20190930_FIRE_om-s-mobo-c/1569879339_+02336,19.3795,54.0275,5.250617344655769,7.6,176.2708518296772,8.348,5.2395,-0.3415000000000001
20190930_FIRE_om-s-mobo-c/1569879400_+02397,19.3795,54.0275,5.250617344655769,7.6,176.2708518296772,8.348,5.2395,-0.3415000000000001
20191007_FIRE_om-s-mobo-c/1570478019_-02400,27.0935,37.9065,4.174204654781555,6.5275,164.55707826721095,6.988999999999999,4.0235,-1.1115000000000002
20191007_FIRE_om-s-mobo-c/1570478079_-02340,27.0935,37.9065,4.174204654781555,6.5275,164.55707826721095,6.988999999999999,4.0235,-1.1115000000000002
20191007_FIRE_om-s-mobo-c/1570478139_-02280,27.0935,37.9065,4.174204654781555,6.5275,164.55707826721095,6.988999999999999,4.0235,-1.1115000000000002
20191007_FIRE_om-s-mobo-c/1570478199_-02220,27.0935,37.9065,4.174204654781555,6.5275,164.55707826721095,6.988999999999999,4.0235,-1.1115000000000002
20191007_FIRE_om-s-mobo-c/1570478259_-02160,27.0935,37.9065,4.174204654781555,6.5275,164.55707826721095,6.988999999999999,4.0235,-1.1115000000000002
20191007_FIRE_om-s-mobo-c/1570478319_-02100,27.0935,37.9065,4.174204654781555,6.5275,164.55707826721095,6.988999999999999,4.0235,-1.1115000000000002
20191007_FIRE_om-s-mobo-c/1570478379_-02040,27.0935,37.9065,4.174204654781555,6.5275,164.55707826721095,6.988999999999999,4.0235,-1.1115000000000002
20191007_FIRE_om-s-mobo-c/1570478439_-01980,26.9365,39.9435,4.23064090889312,7.237,164.1355263462433,8.334,4.069500000000001,-1.1565
20191007_FIRE_om-s-mobo-c/1570478499_-01920,26.9365,39.9435,4.23064090889312,7.237,164.1355263462433,8.334,4.069500000000001,-1.1565
20191007_FIRE_om-s-mobo-c/1570478559_-01860,26.9365,39.9435,4.23064090889312,7.237,164.1355263462433,8.334,4.069500000000001,-1.1565
20191007_FIRE_om-s-mobo-c/1570478619_-01800,26.9365,39.9435,4.23064090889312,7.237,164.1355263462433,8.334,4.069500000000001,-1.1565
20191007_FIRE_om-s-mobo-c/1570478679_-01740,26.9365,39.9435,4.23064090889312,7.237,164.1355263462433,8.334,4.069500000000001,-1.1565
20191007_FIRE_om-s-mobo-c/1570478739_-01680,26.9365,39.9435,4.23064090889312,7.237,164.1355263462433,8.334,4.069500000000001,-1.1565
20191007_FIRE_om-s-mobo-c/1570478799_-01620,26.9365,39.9435,4.23064090889312,7.237,164.1355263462433,8.334,4.069500000000001,-1.1565
20191007_FIRE_om-s-mobo-c/1570478859_-01560,26.9365,39.9435,4.23064090889312,7.237,164.1355263462433,8.334,4.069500000000001,-1.1565
20191007_FIRE_om-s-mobo-c/1570478919_-01500,26.9365,39.9435,4.23064090889312,7.237,164.1355263462433,8.334,4.069500000000001,-1.1565
20191007_FIRE_om-s-mobo-c/1570478979_-01440,26.9365,39.9435,4.23064090889312,7.237,164.1355263462433,8.334,4.069500000000001,-1.1565
20191007_FIRE_om-s-mobo-c/1570479039_-01380,26.892,43.7725,4.288652119256119,6.9215,162.2283529628528,10.7295,4.084,-1.309
20191007_FIRE_om-s-mobo-c/1570479099_-01320,26.892,43.7725,4.288652119256119,6.9215,162.2283529628528,10.7295,4.084,-1.309
20191007_FIRE_om-s-mobo-c/1570479159_-01260,26.892,43.7725,4.288652119256119,6.9215,162.2283529628528,10.7295,4.084,-1.309
20191007_FIRE_om-s-mobo-c/1570479219_-01200,26.892,43.7725,4.288652119256119,6.9215,162.2283529628528,10.7295,4.084,-1.309
20191007_FIRE_om-s-mobo-c/1570479279_-01140,26.892,43.7725,4.288652119256119,6.9215,162.2283529628528,10.7295,4.084,-1.309
20191007_FIRE_om-s-mobo-c/1570479339_-01080,26.892,43.7725,4.288652119256119,6.9215,162.2283529628528,10.7295,4.084,-1.309
20191007_FIRE_om-s-mobo-c/1570479399_-01020,26.892,43.7725,4.288652119256119,6.9215,162.2283529628528,10.7295,4.084,-1.309
20191007_FIRE_om-s-mobo-c/1570479459_-00960,26.892,43.7725,4.288652119256119,6.9215,162.2283529628528,10.7295,4.084,-1.309
20191007_FIRE_om-s-mobo-c/1570479519_-00900,26.892,43.7725,4.288652119256119,6.9215,162.2283529628528,10.7295,4.084,-1.309
20191007_FIRE_om-s-mobo-c/1570479579_-00840,26.892,43.7725,4.288652119256119,6.9215,162.2283529628528,10.7295,4.084,-1.309
20191007_FIRE_om-s-mobo-c/1570479639_-00780,26.3825,45.651,4.926714371667998,7.020499999999999,169.01849799783986,11.374,4.8365,-0.9385
20191007_FIRE_om-s-mobo-c/1570479699_-00720,26.3825,45.651,4.926714371667998,7.020499999999999,169.01849799783986,11.374,4.8365,-0.9385
20191007_FIRE_om-s-mobo-c/1570479759_-00660,26.3825,45.651,4.926714371667998,7.020499999999999,169.01849799783986,11.374,4.8365,-0.9385
20191007_FIRE_om-s-mobo-c/1570479819_-00600,26.3825,45.651,4.926714371667998,7.020499999999999,169.01849799783986,11.374,4.8365,-0.9385
20191007_FIRE_om-s-mobo-c/1570479879_-00540,26.3825,45.651,4.926714371667998,7.020499999999999,169.01849799783986,11.374,4.8365,-0.9385
20191007_FIRE_om-s-mobo-c/1570479939_-00480,26.3825,45.651,4.926714371667998,7.020499999999999,169.01849799783986,11.374,4.8365,-0.9385
20191007_FIRE_om-s-mobo-c/1570479999_-00420,26.3825,45.651,4.926714371667998,7.020499999999999,169.01849799783986,11.374,4.8365,-0.9385
20191007_FIRE_om-s-mobo-c/1570480059_-00360,26.3825,45.651,4.926714371667998,7.020499999999999,169.01849799783986,11.374,4.8365,-0.9385
20191007_FIRE_om-s-mobo-c/1570480119_-00300,26.3825,45.651,4.926714371667998,7.020499999999999,169.01849799783986,11.374,4.8365,-0.9385
20191007_FIRE_om-s-mobo-c/1570480179_-00240,26.3825,45.651,4.926714371667998,7.020499999999999,169.01849799783986,11.374,4.8365,-0.9385
20191007_FIRE_om-s-mobo-c/1570480239_-00180,26.0225,47.813500000000005,4.7742944243102565,7.419,157.08426565520494,11.869,4.3975,-1.859
20191007_FIRE_om-s-mobo-c/1570480299_-00120,26.0225,47.813500000000005,4.7742944243102565,7.419,157.08426565520494,11.869,4.3975,-1.859
20191007_FIRE_om-s-mobo-c/1570480359_-00060,26.0225,47.813500000000005,4.7742944243102565,7.419,157.08426565520494,11.869,4.3975,-1.859
20191007_FIRE_om-s-mobo-c/1570480419_+00000,26.0225,47.813500000000005,4.7742944243102565,7.419,157.08426565520494,11.869,4.3975,-1.859
20191007_FIRE_om-s-mobo-c/1570480480_+00061,26.0225,47.813500000000005,4.7742944243102565,7.419,157.08426565520494,11.869,4.3975,-1.859
20191007_FIRE_om-s-mobo-c/1570480539_+00120,26.0225,47.813500000000005,4.7742944243102565,7.419,157.08426565520494,11.869,4.3975,-1.859
20191007_FIRE_om-s-mobo-c/1570480599_+00180,26.0225,47.813500000000005,4.7742944243102565,7.419,157.08426565520494,11.869,4.3975,-1.859
20191007_FIRE_om-s-mobo-c/1570480659_+00240,26.0225,47.813500000000005,4.7742944243102565,7.419,157.08426565520494,11.869,4.3975,-1.859
20191007_FIRE_om-s-mobo-c/1570480719_+00300,26.0225,47.813500000000005,4.7742944243102565,7.419,157.08426565520494,11.869,4.3975,-1.859
20191007_FIRE_om-s-mobo-c/1570480779_+00360,26.0225,47.813500000000005,4.7742944243102565,7.419,157.08426565520494,11.869,4.3975,-1.859
20191007_FIRE_om-s-mobo-c/1570480839_+00420,25.9675,48.2965,4.147160594913103,6.912,154.7201956317881,12.0415,3.75,-1.771
20191007_FIRE_om-s-mobo-c/1570480899_+00480,25.9675,48.2965,4.147160594913103,6.912,154.7201956317881,12.0415,3.75,-1.771
20191007_FIRE_om-s-mobo-c/1570480959_+00540,25.9675,48.2965,4.147160594913103,6.912,154.7201956317881,12.0415,3.75,-1.771
20191007_FIRE_om-s-mobo-c/1570481019_+00600,25.9675,48.2965,4.147160594913103,6.912,154.7201956317881,12.0415,3.75,-1.771
20191007_FIRE_om-s-mobo-c/1570481079_+00660,25.9675,48.2965,4.147160594913103,6.912,154.7201956317881,12.0415,3.75,-1.771
20191007_FIRE_om-s-mobo-c/1570481139_+00720,25.9675,48.2965,4.147160594913103,6.912,154.7201956317881,12.0415,3.75,-1.771
20191007_FIRE_om-s-mobo-c/1570481199_+00780,25.9675,48.2965,4.147160594913103,6.912,154.7201956317881,12.0415,3.75,-1.771
20191007_FIRE_om-s-mobo-c/1570481259_+00840,25.9675,48.2965,4.147160594913103,6.912,154.7201956317881,12.0415,3.75,-1.771
20191007_FIRE_om-s-mobo-c/1570481319_+00900,25.9675,48.2965,4.147160594913103,6.912,154.7201956317881,12.0415,3.75,-1.771
20191007_FIRE_om-s-mobo-c/1570481379_+00960,25.9675,48.2965,4.147160594913103,6.912,154.7201956317881,12.0415,3.75,-1.771
20191007_FIRE_om-s-mobo-c/1570481442_+01023,25.74,47.816500000000005,4.254893447549539,6.729,148.64480133776578,11.4315,3.6335,-2.214
20191007_FIRE_om-s-mobo-c/1570481499_+01080,25.74,47.816500000000005,4.254893447549539,6.729,148.64480133776578,11.4315,3.6335,-2.214
20191007_FIRE_om-s-mobo-c/1570481559_+01140,25.74,47.816500000000005,4.254893447549539,6.729,148.64480133776578,11.4315,3.6335,-2.214
20191007_FIRE_om-s-mobo-c/1570481619_+01200,25.74,47.816500000000005,4.254893447549539,6.729,148.64480133776578,11.4315,3.6335,-2.214
20191007_FIRE_om-s-mobo-c/1570481679_+01260,25.74,47.816500000000005,4.254893447549539,6.729,148.64480133776578,11.4315,3.6335,-2.214
20191007_FIRE_om-s-mobo-c/1570481739_+01320,25.74,47.816500000000005,4.254893447549539,6.729,148.64480133776578,11.4315,3.6335,-2.214
20191007_FIRE_om-s-mobo-c/1570481799_+01380,25.74,47.816500000000005,4.254893447549539,6.729,148.64480133776578,11.4315,3.6335,-2.214
20191007_FIRE_om-s-mobo-c/1570481859_+01440,25.74,47.816500000000005,4.254893447549539,6.729,148.64480133776578,11.4315,3.6335,-2.214
20191007_FIRE_om-s-mobo-c/1570481919_+01500,25.74,47.816500000000005,4.254893447549539,6.729,148.64480133776578,11.4315,3.6335,-2.214
20191007_FIRE_om-s-mobo-c/1570481979_+01560,25.74,47.816500000000005,4.254893447549539,6.729,148.64480133776578,11.4315,3.6335,-2.214
20191007_FIRE_om-s-mobo-c/1570482040_+01621,25.63,47.453,4.612554200223559,6.9590000000000005,152.46275012132992,11.2165,4.09,-2.1325
20191007_FIRE_om-s-mobo-c/1570482099_+01680,25.63,47.453,4.612554200223559,6.9590000000000005,152.46275012132992,11.2165,4.09,-2.1325
20191007_FIRE_om-s-mobo-c/1570482159_+01740,25.63,47.453,4.612554200223559,6.9590000000000005,152.46275012132992,11.2165,4.09,-2.1325
20191007_FIRE_om-s-mobo-c/1570482219_+01800,25.63,47.453,4.612554200223559,6.9590000000000005,152.46275012132992,11.2165,4.09,-2.1325
20191007_FIRE_om-s-mobo-c/1570482279_+01860,25.63,47.453,4.612554200223559,6.9590000000000005,152.46275012132992,11.2165,4.09,-2.1325
20191007_FIRE_om-s-mobo-c/1570482339_+01920,25.63,47.453,4.612554200223559,6.9590000000000005,152.46275012132992,11.2165,4.09,-2.1325
20191007_FIRE_om-s-mobo-c/1570482399_+01980,25.63,47.453,4.612554200223559,6.9590000000000005,152.46275012132992,11.2165,4.09,-2.1325
20191007_FIRE_om-s-mobo-c/1570482459_+02040,25.63,47.453,4.612554200223559,6.9590000000000005,152.46275012132992,11.2165,4.09,-2.1325
20191007_FIRE_om-s-mobo-c/1570482519_+02100,25.63,47.453,4.612554200223559,6.9590000000000005,152.46275012132992,11.2165,4.09,-2.1325
20191007_FIRE_om-s-mobo-c/1570482579_+02160,25.63,47.453,4.612554200223559,6.9590000000000005,152.46275012132992,11.2165,4.09,-2.1325
20191007_FIRE_om-s-mobo-c/1570482639_+02220,25.295,48.620000000000005,4.559982949529527,7.0245,152.0609229740677,11.5565,4.0285,-2.1365
20191007_FIRE_om-s-mobo-c/1570482699_+02280,25.295,48.620000000000005,4.559982949529527,7.0245,152.0609229740677,11.5565,4.0285,-2.1365
20191007_FIRE_om-s-mobo-c/1570482759_+02340,25.295,48.620000000000005,4.559982949529527,7.0245,152.0609229740677,11.5565,4.0285,-2.1365
20191007_FIRE_om-s-mobo-c/1570482819_+02400,25.295,48.620000000000005,4.559982949529527,7.0245,152.0609229740677,11.5565,4.0285,-2.1365
20210107_Miguelfire_om-w-mobo-c/1610041901_-02400,18.3025,29.242,0.4245624217944871,1.3485,170.71516657025964,-0.1305,0.0685,0.419
20210107_Miguelfire_om-w-mobo-c/1610041961_-02340,18.3025,29.242,0.4245624217944871,1.3485,170.71516657025964,-0.1305,0.0685,0.419
20210107_Miguelfire_om-w-mobo-c/1610042021_-02280,18.3025,29.242,0.4245624217944871,1.3485,170.71516657025964,-0.1305,0.0685,0.419
20210107_Miguelfire_om-w-mobo-c/1610042081_-02220,18.3025,29.242,0.4245624217944871,1.3485,170.71516657025964,-0.1305,0.0685,0.419
20210107_Miguelfire_om-w-mobo-c/1610042141_-02160,18.3025,29.242,0.4245624217944871,1.3485,170.71516657025964,-0.1305,0.0685,0.419
20210107_Miguelfire_om-w-mobo-c/1610042201_-02100,18.3025,29.242,0.4245624217944871,1.3485,170.71516657025964,-0.1305,0.0685,0.419
20210107_Miguelfire_om-w-mobo-c/1610042261_-02040,18.3025,29.242,0.4245624217944871,1.3485,170.71516657025964,-0.1305,0.0685,0.419
20210107_Miguelfire_om-w-mobo-c/1610042321_-01980,18.3025,29.242,0.4245624217944871,1.3485,170.71516657025964,-0.1305,0.0685,0.419
20210107_Miguelfire_om-w-mobo-c/1610042381_-01920,18.3025,29.242,0.4245624217944871,1.3485,170.71516657025964,-0.1305,0.0685,0.419
20210107_Miguelfire_om-w-mobo-c/1610042441_-01860,19.119,27.4365,0.3746204746139751,1.5525,178.5468806480726,-0.3505,0.0095,0.3745
20210107_Miguelfire_om-w-mobo-c/1610042501_-01800,19.119,27.4365,0.3746204746139751,1.5525,178.5468806480726,-0.3505,0.0095,0.3745
20210107_Miguelfire_om-w-mobo-c/1610042561_-01740,19.119,27.4365,0.3746204746139751,1.5525,178.5468806480726,-0.3505,0.0095,0.3745
20210107_Miguelfire_om-w-mobo-c/1610042621_-01680,19.119,27.4365,0.3746204746139751,1.5525,178.5468806480726,-0.3505,0.0095,0.3745
20210107_Miguelfire_om-w-mobo-c/1610042681_-01620,19.119,27.4365,0.3746204746139751,1.5525,178.5468806480726,-0.3505,0.0095,0.3745
20210107_Miguelfire_om-w-mobo-c/1610042741_-01560,19.119,27.4365,0.3746204746139751,1.5525,178.5468806480726,-0.3505,0.0095,0.3745
20210107_Miguelfire_om-w-mobo-c/1610042801_-01500,19.119,27.4365,0.3746204746139751,1.5525,178.5468806480726,-0.3505,0.0095,0.3745
20210107_Miguelfire_om-w-mobo-c/1610042861_-01440,19.119,27.4365,0.3746204746139751,1.5525,178.5468806480726,-0.3505,0.0095,0.3745
20210107_Miguelfire_om-w-mobo-c/1610042921_-01380,19.119,27.4365,0.3746204746139751,1.5525,178.5468806480726,-0.3505,0.0095,0.3745
20210107_Miguelfire_om-w-mobo-c/1610042981_-01320,19.119,27.4365,0.3746204746139751,1.5525,178.5468806480726,-0.3505,0.0095,0.3745
20210107_Miguelfire_om-w-mobo-c/1610043041_-01260,19.2755,26.9385,0.6386839985470123,2.215,191.88172765749346,-0.506,-0.1315,0.625
20210107_Miguelfire_om-w-mobo-c/1610043101_-01200,19.2755,26.9385,0.6386839985470123,2.215,191.88172765749346,-0.506,-0.1315,0.625
20210107_Miguelfire_om-w-mobo-c/1610043161_-01140,19.2755,26.9385,0.6386839985470123,2.215,191.88172765749346,-0.506,-0.1315,0.625
20210107_Miguelfire_om-w-mobo-c/1610043221_-01080,19.2755,26.9385,0.6386839985470123,2.215,191.88172765749346,-0.506,-0.1315,0.625
20210107_Miguelfire_om-w-mobo-c/1610043281_-01020,19.2755,26.9385,0.6386839985470123,2.215,191.88172765749346,-0.506,-0.1315,0.625
20210107_Miguelfire_om-w-mobo-c/1610043341_-00960,19.2755,26.9385,0.6386839985470123,2.215,191.88172765749346,-0.506,-0.1315,0.625
20210107_Miguelfire_om-w-mobo-c/1610043401_-00900,19.2755,26.9385,0.6386839985470123,2.215,191.88172765749346,-0.506,-0.1315,0.625
20210107_Miguelfire_om-w-mobo-c/1610043461_-00840,19.2755,26.9385,0.6386839985470123,2.215,191.88172765749346,-0.506,-0.1315,0.625
