image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20200828_BorderFire_om-w-mobo-c/1598630741_+01420,21.376,87.589,1.1523751559279642,2.3585,65.24743117864944,19.14,1.0465,-0.4825
20200828_BorderFire_om-w-mobo-c/1598630801_+01480,21.376,87.589,1.1523751559279642,2.3585,65.24743117864944,19.14,1.0465,-0.4825
20200828_BorderFire_om-w-mobo-c/1598630861_+01540,21.376,87.589,1.1523751559279642,2.3585,65.24743117864944,19.14,1.0465,-0.4825
20200828_BorderFire_om-w-mobo-c/1598630921_+01600,21.376,87.589,1.1523751559279642,2.3585,65.24743117864944,19.14,1.0465,-0.4825
20200828_BorderFire_om-w-mobo-c/1598630981_+01660,21.376,87.589,1.1523751559279642,2.3585,65.24743117864944,19.14,1.0465,-0.4825
20200828_BorderFire_om-w-mobo-c/1598631041_+01720,21.9935,83.514,1.6459662815501417,2.968,71.62009033355184,18.981,1.562,-0.519
20200828_BorderFire_om-w-mobo-c/1598631101_+01780,21.9935,83.514,1.6459662815501417,2.968,71.62009033355184,18.981,1.562,-0.519
20200828_BorderFire_om-w-mobo-c/1598631161_+01840,21.9935,83.514,1.6459662815501417,2.968,71.62009033355184,18.981,1.562,-0.519
20200828_BorderFire_om-w-mobo-c/1598631221_+01900,21.9935,83.514,1.6459662815501417,2.968,71.62009033355184,18.981,1.562,-0.519
20200828_BorderFire_om-w-mobo-c/1598631281_+01960,21.9935,83.514,1.6459662815501417,2.968,71.62009033355184,18.981,1.562,-0.519
20200828_BorderFire_om-w-mobo-c/1598631341_+02020,21.9935,83.514,1.6459662815501417,2.968,71.62009033355184,18.981,1.562,-0.519
20200828_BorderFire_om-w-mobo-c/1598631401_+02080,21.9935,83.514,1.6459662815501417,2.968,71.62009033355184,18.981,1.562,-0.519
20200828_BorderFire_om-w-mobo-c/1598631461_+02140,21.9935,83.514,1.6459662815501417,2.968,71.62009033355184,18.981,1.562,-0.519
20200828_BorderFire_om-w-mobo-c/1598631521_+02200,21.9935,83.514,1.6459662815501417,2.968,71.62009033355184,18.981,1.562,-0.519
20200828_BorderFire_om-w-mobo-c/1598631581_+02260,21.9935,83.514,1.6459662815501417,2.968,71.62009033355184,18.981,1.562,-0.519
20200828_BorderFire_om-w-mobo-c/1598631641_+02320,22.474,79.157,1.7213241995626507,3.545,67.1292099728949,18.6205,1.586,-0.669
20200828_BorderFire_om-w-mobo-c/1598631701_+02380,22.474,79.157,1.7213241995626507,3.545,67.1292099728949,18.6205,1.586,-0.669
20190829_FIRE_pi-e-mobo-c/1567115585_-02400,32.51,21.803,3.132923275472925,6.412,292.6402634151353,7.994,2.8915,1.206
20190829_FIRE_pi-e-mobo-c/1567115647_-02338,32.51,21.803,3.132923275472925,6.412,292.6402634151353,7.994,2.8915,1.206
20190829_FIRE_pi-e-mobo-c/1567115705_-02280,32.51,21.803,3.132923275472925,6.412,292.6402634151353,7.994,2.8915,1.206
20190829_FIRE_pi-e-mobo-c/1567115765_-02220,32.51,21.803,3.132923275472925,6.412,292.6402634151353,7.994,2.8915,1.206
20190829_FIRE_pi-e-mobo-c/1567115825_-02160,32.51,21.803,3.132923275472925,6.412,292.6402634151353,7.994,2.8915,1.206
20190829_FIRE_pi-e-mobo-c/1567115885_-02100,32.51,21.803,3.132923275472925,6.412,292.6402634151353,7.994,2.8915,1.206
20190829_FIRE_pi-e-mobo-c/1567115945_-02040,32.51,21.803,3.132923275472925,6.412,292.6402634151353,7.994,2.8915,1.206
20190829_FIRE_pi-e-mobo-c/1567116005_-01980,32.599,21.8715,3.288952720852034,6.097,287.82895836735275,8.126,3.131,1.007
20190829_FIRE_pi-e-mobo-c/1567116065_-01920,32.599,21.8715,3.288952720852034,6.097,287.82895836735275,8.126,3.131,1.007
20190829_FIRE_pi-e-mobo-c/1567116125_-01860,32.599,21.8715,3.288952720852034,6.097,287.82895836735275,8.126,3.131,1.007
20190829_FIRE_pi-e-mobo-c/1567116185_-01800,32.599,21.8715,3.288952720852034,6.097,287.82895836735275,8.126,3.131,1.007
20190829_FIRE_pi-e-mobo-c/1567116245_-01740,32.599,21.8715,3.288952720852034,6.097,287.82895836735275,8.126,3.131,1.007
20190829_FIRE_pi-e-mobo-c/1567116305_-01680,32.599,21.8715,3.288952720852034,6.097,287.82895836735275,8.126,3.131,1.007
20190829_FIRE_pi-e-mobo-c/1567116365_-01620,32.599,21.8715,3.288952720852034,6.097,287.82895836735275,8.126,3.131,1.007
20190829_FIRE_pi-e-mobo-c/1567116425_-01560,32.599,21.8715,3.288952720852034,6.097,287.82895836735275,8.126,3.131,1.007
20190829_FIRE_pi-e-mobo-c/1567116485_-01500,32.599,21.8715,3.288952720852034,6.097,287.82895836735275,8.126,3.131,1.007
20190829_FIRE_pi-e-mobo-c/1567116545_-01440,32.599,21.8715,3.288952720852034,6.097,287.82895836735275,8.126,3.131,1.007
20190829_FIRE_pi-e-mobo-c/1567116606_-01379,32.599,22.076,3.351847624818288,5.8225,282.5705245544307,8.27,3.2715,0.7295
20190829_FIRE_pi-e-mobo-c/1567116665_-01320,32.599,22.076,3.351847624818288,5.8225,282.5705245544307,8.27,3.2715,0.7295
20190829_FIRE_pi-e-mobo-c/1567116725_-01260,32.599,22.076,3.351847624818288,5.8225,282.5705245544307,8.27,3.2715,0.7295
20190829_FIRE_pi-e-mobo-c/1567116785_-01200,32.599,22.076,3.351847624818288,5.8225,282.5705245544307,8.27,3.2715,0.7295
20190829_FIRE_pi-e-mobo-c/1567116846_-01139,32.599,22.076,3.351847624818288,5.8225,282.5705245544307,8.27,3.2715,0.7295
20190829_FIRE_pi-e-mobo-c/1567116905_-01080,32.599,22.076,3.351847624818288,5.8225,282.5705245544307,8.27,3.2715,0.7295
20190829_FIRE_pi-e-mobo-c/1567116965_-01020,32.599,22.076,3.351847624818288,5.8225,282.5705245544307,8.27,3.2715,0.7295
20190829_FIRE_pi-e-mobo-c/1567117025_-00960,32.599,22.076,3.351847624818288,5.8225,282.5705245544307,8.27,3.2715,0.7295
20190829_FIRE_pi-e-mobo-c/1567117085_-00900,32.599,22.076,3.351847624818288,5.8225,282.5705245544307,8.27,3.2715,0.7295
20190829_FIRE_pi-e-mobo-c/1567117145_-00840,32.599,22.076,3.351847624818288,5.8225,282.5705245544307,8.27,3.2715,0.7295
20190829_FIRE_pi-e-mobo-c/1567117206_-00779,32.3845,21.775,3.0915891140318115,5.875,267.6549470761404,7.882,3.089,-0.1265
20190829_FIRE_pi-e-mobo-c/1567117265_-00720,32.3845,21.775,3.0915891140318115,5.875,267.6549470761404,7.882,3.089,-0.1265
20190829_FIRE_pi-e-mobo-c/1567117328_-00657,32.3845,21.775,3.0915891140318115,5.875,267.6549470761404,7.882,3.089,-0.1265
20190829_FIRE_pi-e-mobo-c/1567117385_-00600,32.3845,21.775,3.0915891140318115,5.875,267.6549470761404,7.882,3.089,-0.1265
20190829_FIRE_pi-e-mobo-c/1567117446_-00539,32.3845,21.775,3.0915891140318115,5.875,267.6549470761404,7.882,3.089,-0.1265
20190829_FIRE_pi-e-mobo-c/1567117505_-00480,32.3845,21.775,3.0915891140318115,5.875,267.6549470761404,7.882,3.089,-0.1265
20190829_FIRE_pi-e-mobo-c/1567117566_-00419,32.3845,21.775,3.0915891140318115,5.875,267.6549470761404,7.882,3.089,-0.1265
20190829_FIRE_pi-e-mobo-c/1567117625_-00360,32.3845,21.775,3.0915891140318115,5.875,267.6549470761404,7.882,3.089,-0.1265
20190829_FIRE_pi-e-mobo-c/1567117687_-00298,32.3845,21.775,3.0915891140318115,5.875,267.6549470761404,7.882,3.089,-0.1265
20190829_FIRE_pi-e-mobo-c/1567117745_-00240,32.3845,21.775,3.0915891140318115,5.875,267.6549470761404,7.882,3.089,-0.1265
20190829_FIRE_pi-e-mobo-c/1567117805_-00180,32.491,21.634,3.420150289095496,6.3345,259.41945025016537,7.8785,3.362,-0.628
20190829_FIRE_pi-e-mobo-c/1567117865_-00120,32.491,21.634,3.420150289095496,6.3345,259.41945025016537,7.8785,3.362,-0.628
20190829_FIRE_pi-e-mobo-c/1567117925_-00060,32.491,21.634,3.420150289095496,6.3345,259.41945025016537,7.8785,3.362,-0.628
20190829_FIRE_pi-e-mobo-c/1567117985_+00000,32.491,21.634,3.420150289095496,6.3345,259.41945025016537,7.8785,3.362,-0.628
20190829_FIRE_pi-e-mobo-c/1567118045_+00060,32.491,21.634,3.420150289095496,6.3345,259.41945025016537,7.8785,3.362,-0.628
20190829_FIRE_pi-e-mobo-c/1567118105_+00120,32.491,21.634,3.420150289095496,6.3345,259.41945025016537,7.8785,3.362,-0.628
20190829_FIRE_pi-e-mobo-c/1567118165_+00180,32.491,21.634,3.420150289095496,6.3345,259.41945025016537,7.8785,3.362,-0.628
20190829_FIRE_pi-e-mobo-c/1567118225_+00240,32.491,21.634,3.420150289095496,6.3345,259.41945025016537,7.8785,3.362,-0.628
20190829_FIRE_pi-e-mobo-c/1567118285_+00300,32.491,21.634,3.420150289095496,6.3345,259.41945025016537,7.8785,3.362,-0.628
20190829_FIRE_pi-e-mobo-c/1567118345_+00360,32.491,21.634,3.420150289095496,6.3345,259.41945025016537,7.8785,3.362,-0.628
20190829_FIRE_pi-e-mobo-c/1567118405_+00420,32.3845,22.8675,3.4300243803798245,5.875,260.45117397279546,8.596,3.3825,-0.5690000000000001
20190829_FIRE_pi-e-mobo-c/1567118465_+00480,32.3845,22.8675,3.4300243803798245,5.875,260.45117397279546,8.596,3.3825,-0.5690000000000001
20190829_FIRE_pi-e-mobo-c/1567118525_+00540,32.3845,22.8675,3.4300243803798245,5.875,260.45117397279546,8.596,3.3825,-0.5690000000000001
20190829_FIRE_pi-e-mobo-c/1567118585_+00600,32.3845,22.8675,3.4300243803798245,5.875,260.45117397279546,8.596,3.3825,-0.5690000000000001
20190829_FIRE_pi-e-mobo-c/1567118645_+00660,32.3845,22.8675,3.4300243803798245,5.875,260.45117397279546,8.596,3.3825,-0.5690000000000001
20190829_FIRE_pi-e-mobo-c/1567118705_+00720,32.3845,22.8675,3.4300243803798245,5.875,260.45117397279546,8.596,3.3825,-0.5690000000000001
20190829_FIRE_pi-e-mobo-c/1567118765_+00780,32.3845,22.8675,3.4300243803798245,5.875,260.45117397279546,8.596,3.3825,-0.5690000000000001
20190829_FIRE_pi-e-mobo-c/1567118825_+00840,32.3845,22.8675,3.4300243803798245,5.875,260.45117397279546,8.596,3.3825,-0.5690000000000001
20190829_FIRE_pi-e-mobo-c/1567118885_+00900,32.3845,22.8675,3.4300243803798245,5.875,260.45117397279546,8.596,3.3825,-0.5690000000000001
20190829_FIRE_pi-e-mobo-c/1567118945_+00960,32.3845,22.8675,3.4300243803798245,5.875,260.45117397279546,8.596,3.3825,-0.5690000000000001
20190829_FIRE_pi-e-mobo-c/1567119006_+01021,32.258,23.1425,3.3781711028306427,6.0425,270.5766698412259,8.6745,3.378,0.0339999999999999
20190829_FIRE_pi-e-mobo-c/1567119065_+01080,32.258,23.1425,3.3781711028306427,6.0425,270.5766698412259,8.6745,3.378,0.0339999999999999
20190829_FIRE_pi-e-mobo-c/1567119127_+01142,32.258,23.1425,3.3781711028306427,6.0425,270.5766698412259,8.6745,3.378,0.0339999999999999
20190829_FIRE_pi-e-mobo-c/1567119185_+01200,32.258,23.1425,3.3781711028306427,6.0425,270.5766698412259,8.6745,3.378,0.0339999999999999
20190829_FIRE_pi-e-mobo-c/1567119245_+01260,32.258,23.1425,3.3781711028306427,6.0425,270.5766698412259,8.6745,3.378,0.0339999999999999
20190829_FIRE_pi-e-mobo-c/1567119305_+01320,32.258,23.1425,3.3781711028306427,6.0425,270.5766698412259,8.6745,3.378,0.0339999999999999
20190829_FIRE_pi-e-mobo-c/1567119365_+01380,32.258,23.1425,3.3781711028306427,6.0425,270.5766698412259,8.6745,3.378,0.0339999999999999
20190829_FIRE_pi-e-mobo-c/1567119425_+01440,32.258,23.1425,3.3781711028306427,6.0425,270.5766698412259,8.6745,3.378,0.0339999999999999
20190829_FIRE_pi-e-mobo-c/1567119485_+01500,32.258,23.1425,3.3781711028306427,6.0425,270.5766698412259,8.6745,3.378,0.0339999999999999
20190829_FIRE_pi-e-mobo-c/1567119545_+01560,32.258,23.1425,3.3781711028306427,6.0425,270.5766698412259,8.6745,3.378,0.0339999999999999
20190829_FIRE_pi-e-mobo-c/1567119606_+01621,32.184000000000005,23.214,3.369268058495792,6.3075,269.2772509734924,8.6355,3.369,-0.0425
20190829_FIRE_pi-e-mobo-c/1567119665_+01680,32.184000000000005,23.214,3.369268058495792,6.3075,269.2772509734924,8.6355,3.369,-0.0425
20190829_FIRE_pi-e-mobo-c/1567119727_+01742,32.184000000000005,23.214,3.369268058495792,6.3075,269.2772509734924,8.6355,3.369,-0.0425
20190829_FIRE_pi-e-mobo-c/1567119785_+01800,32.184000000000005,23.214,3.369268058495792,6.3075,269.2772509734924,8.6355,3.369,-0.0425
20190829_FIRE_pi-e-mobo-c/1567119847_+01862,32.184000000000005,23.214,3.369268058495792,6.3075,269.2772509734924,8.6355,3.369,-0.0425
20190829_FIRE_pi-e-mobo-c/1567119905_+01920,32.184000000000005,23.214,3.369268058495792,6.3075,269.2772509734924,8.6355,3.369,-0.0425
20190829_FIRE_pi-e-mobo-c/1567119967_+01982,32.184000000000005,23.214,3.369268058495792,6.3075,269.2772509734924,8.6355,3.369,-0.0425
20190829_FIRE_pi-e-mobo-c/1567120025_+02040,32.184000000000005,23.214,3.369268058495792,6.3075,269.2772509734924,8.6355,3.369,-0.0425
20190829_FIRE_pi-e-mobo-c/1567120088_+02103,32.184000000000005,23.214,3.369268058495792,6.3075,269.2772509734924,8.6355,3.369,-0.0425
20190829_FIRE_pi-e-mobo-c/1567120145_+02160,32.184000000000005,23.214,3.369268058495792,6.3075,269.2772509734924,8.6355,3.369,-0.0425
20190829_FIRE_pi-e-mobo-c/1567120205_+02220,32.097,23.1315,3.523410031489381,6.437,271.8866699042027,8.4205,3.5215,0.1159999999999999
20190829_FIRE_pi-e-mobo-c/1567120265_+02280,32.097,23.1315,3.523410031489381,6.437,271.8866699042027,8.4205,3.5215,0.1159999999999999
20190829_FIRE_pi-e-mobo-c/1567120326_+02341,32.097,23.1315,3.523410031489381,6.437,271.8866699042027,8.4205,3.5215,0.1159999999999999
20190829_FIRE_pi-e-mobo-c/1567120385_+02400,32.097,23.1315,3.523410031489381,6.437,271.8866699042027,8.4205,3.5215,0.1159999999999999
20200823_OakFire_pi-e-mobo-c/1598214005_-02400,30.94,42.977,4.210419723733015,7.547499999999999,283.99168742717154,16.814,4.0855,1.018
20200823_OakFire_pi-e-mobo-c/1598214065_-02340,30.94,42.977,4.210419723733015,7.547499999999999,283.99168742717154,16.814,4.0855,1.018
20200823_OakFire_pi-e-mobo-c/1598214125_-02280,30.94,42.977,4.210419723733015,7.547499999999999,283.99168742717154,16.814,4.0855,1.018
20200823_OakFire_pi-e-mobo-c/1598214185_-02220,30.94,42.977,4.210419723733015,7.547499999999999,283.99168742717154,16.814,4.0855,1.018
20200823_OakFire_pi-e-mobo-c/1598214245_-02160,30.94,42.977,4.210419723733015,7.547499999999999,283.99168742717154,16.814,4.0855,1.018
20200823_OakFire_pi-e-mobo-c/1598214305_-02100,30.94,42.977,4.210419723733015,7.547499999999999,283.99168742717154,16.814,4.0855,1.018
20200823_OakFire_pi-e-mobo-c/1598214365_-02040,30.94,42.977,4.210419723733015,7.547499999999999,283.99168742717154,16.814,4.0855,1.018
20200823_OakFire_pi-e-mobo-c/1598214425_-01980,30.94,42.977,4.210419723733015,7.547499999999999,283.99168742717154,16.814,4.0855,1.018
20200823_OakFire_pi-e-mobo-c/1598214485_-01920,30.94,42.977,4.210419723733015,7.547499999999999,283.99168742717154,16.814,4.0855,1.018
20200823_OakFire_pi-e-mobo-c/1598214545_-01860,30.94,42.977,4.210419723733015,7.547499999999999,283.99168742717154,16.814,4.0855,1.018
20200823_OakFire_pi-e-mobo-c/1598214605_-01800,30.592,43.718,4.35145136707283,7.226000000000001,287.5896694128453,16.775,4.148,1.315
20200823_OakFire_pi-e-mobo-c/1598214665_-01740,30.592,43.718,4.35145136707283,7.226000000000001,287.5896694128453,16.775,4.148,1.315
20200823_OakFire_pi-e-mobo-c/1598214725_-01680,30.592,43.718,4.35145136707283,7.226000000000001,287.5896694128453,16.775,4.148,1.315
20200823_OakFire_pi-e-mobo-c/1598214785_-01620,30.592,43.718,4.35145136707283,7.226000000000001,287.5896694128453,16.775,4.148,1.315
20200823_OakFire_pi-e-mobo-c/1598214845_-01560,30.592,43.718,4.35145136707283,7.226000000000001,287.5896694128453,16.775,4.148,1.315
20200823_OakFire_pi-e-mobo-c/1598214905_-01500,30.592,43.718,4.35145136707283,7.226000000000001,287.5896694128453,16.775,4.148,1.315
20200823_OakFire_pi-e-mobo-c/1598214965_-01440,30.592,43.718,4.35145136707283,7.226000000000001,287.5896694128453,16.775,4.148,1.315
20200823_OakFire_pi-e-mobo-c/1598215025_-01380,30.592,43.718,4.35145136707283,7.226000000000001,287.5896694128453,16.775,4.148,1.315
20200823_OakFire_pi-e-mobo-c/1598215085_-01320,30.592,43.718,4.35145136707283,7.226000000000001,287.5896694128453,16.775,4.148,1.315
20200823_OakFire_pi-e-mobo-c/1598215145_-01260,30.592,43.718,4.35145136707283,7.226000000000001,287.5896694128453,16.775,4.148,1.315
20200823_OakFire_pi-e-mobo-c/1598215205_-01200,30.6545,44.233,4.473760861959433,7.616,286.94642405603366,17.023,4.2795000000000005,1.304
20200823_OakFire_pi-e-mobo-c/1598215265_-01140,30.6545,44.233,4.473760861959433,7.616,286.94642405603366,17.023,4.2795000000000005,1.304
20200823_OakFire_pi-e-mobo-c/1598215325_-01080,30.6545,44.233,4.473760861959433,7.616,286.94642405603366,17.023,4.2795000000000005,1.304
20200823_OakFire_pi-e-mobo-c/1598215385_-01020,30.6545,44.233,4.473760861959433,7.616,286.94642405603366,17.023,4.2795000000000005,1.304
20200823_OakFire_pi-e-mobo-c/1598215445_-00960,30.6545,44.233,4.473760861959433,7.616,286.94642405603366,17.023,4.2795000000000005,1.304
20200823_OakFire_pi-e-mobo-c/1598215505_-00900,30.6545,44.233,4.473760861959433,7.616,286.94642405603366,17.023,4.2795000000000005,1.304
20200823_OakFire_pi-e-mobo-c/1598215565_-00840,30.6545,44.233,4.473760861959433,7.616,286.94642405603366,17.023,4.2795000000000005,1.304
20200823_OakFire_pi-e-mobo-c/1598215625_-00780,30.6545,44.233,4.473760861959433,7.616,286.94642405603366,17.023,4.2795000000000005,1.304
20200823_OakFire_pi-e-mobo-c/1598215685_-00720,30.6545,44.233,4.473760861959433,7.616,286.94642405603366,17.023,4.2795000000000005,1.304
20200823_OakFire_pi-e-mobo-c/1598215745_-00660,30.6545,44.233,4.473760861959433,7.616,286.94642405603366,17.023,4.2795000000000005,1.304
20200823_OakFire_pi-e-mobo-c/1598215805_-00600,30.7495,43.4805,4.010931967760111,6.7315,276.26210528427134,16.848,3.987,0.4375
20200823_OakFire_pi-e-mobo-c/1598215865_-00540,30.7495,43.4805,4.010931967760111,6.7315,276.26210528427134,16.848,3.987,0.4375
20200823_OakFire_pi-e-mobo-c/1598215925_-00480,30.7495,43.4805,4.010931967760111,6.7315,276.26210528427134,16.848,3.987,0.4375
20200823_OakFire_pi-e-mobo-c/1598215985_-00420,30.7495,43.4805,4.010931967760111,6.7315,276.26210528427134,16.848,3.987,0.4375
20200823_OakFire_pi-e-mobo-c/1598216045_-00360,30.7495,43.4805,4.010931967760111,6.7315,276.26210528427134,16.848,3.987,0.4375
20200823_OakFire_pi-e-mobo-c/1598216105_-00300,30.7495,43.4805,4.010931967760111,6.7315,276.26210528427134,16.848,3.987,0.4375
20200823_OakFire_pi-e-mobo-c/1598216165_-00240,30.7495,43.4805,4.010931967760111,6.7315,276.26210528427134,16.848,3.987,0.4375
20200823_OakFire_pi-e-mobo-c/1598216225_-00180,30.7495,43.4805,4.010931967760111,6.7315,276.26210528427134,16.848,3.987,0.4375
20200823_OakFire_pi-e-mobo-c/1598216285_-00120,30.7495,43.4805,4.010931967760111,6.7315,276.26210528427134,16.848,3.987,0.4375
20200823_OakFire_pi-e-mobo-c/1598216345_-00060,30.7495,43.4805,4.010931967760111,6.7315,276.26210528427134,16.848,3.987,0.4375
20200823_OakFire_pi-e-mobo-c/1598216405_+00000,30.9005,42.8615,4.016419923264996,6.636,266.7600309758327,16.7745,4.01,-0.227
20200823_OakFire_pi-e-mobo-c/1598216465_+00060,30.9005,42.8615,4.016419923264996,6.636,266.7600309758327,16.7745,4.01,-0.227
20200823_OakFire_pi-e-mobo-c/1598216525_+00120,30.9005,42.8615,4.016419923264996,6.636,266.7600309758327,16.7745,4.01,-0.227
20200823_OakFire_pi-e-mobo-c/1598216585_+00180,30.9005,42.8615,4.016419923264996,6.636,266.7600309758327,16.7745,4.01,-0.227
20200823_OakFire_pi-e-mobo-c/1598216645_+00240,30.9005,42.8615,4.016419923264996,6.636,266.7600309758327,16.7745,4.01,-0.227
20200823_OakFire_pi-e-mobo-c/1598216705_+00300,30.9005,42.8615,4.016419923264996,6.636,266.7600309758327,16.7745,4.01,-0.227
20200823_OakFire_pi-e-mobo-c/1598216765_+00360,30.9005,42.8615,4.016419923264996,6.636,266.7600309758327,16.7745,4.01,-0.227
20200823_OakFire_pi-e-mobo-c/1598216825_+00420,30.9005,42.8615,4.016419923264996,6.636,266.7600309758327,16.7745,4.01,-0.227
20200823_OakFire_pi-e-mobo-c/1598216885_+00480,30.9005,42.8615,4.016419923264996,6.636,266.7600309758327,16.7745,4.01,-0.227
20200823_OakFire_pi-e-mobo-c/1598216945_+00540,30.9005,42.8615,4.016419923264996,6.636,266.7600309758327,16.7745,4.01,-0.227
20200823_OakFire_pi-e-mobo-c/1598217005_+00600,30.887,42.5305,3.75490202934777,6.7355,268.1762501624329,16.655,3.753,-0.1195
20200823_OakFire_pi-e-mobo-c/1598217065_+00660,30.887,42.5305,3.75490202934777,6.7355,268.1762501624329,16.655,3.753,-0.1195
20200823_OakFire_pi-e-mobo-c/1598217125_+00720,30.887,42.5305,3.75490202934777,6.7355,268.1762501624329,16.655,3.753,-0.1195
20200823_OakFire_pi-e-mobo-c/1598217185_+00780,30.887,42.5305,3.75490202934777,6.7355,268.1762501624329,16.655,3.753,-0.1195
20200823_OakFire_pi-e-mobo-c/1598217245_+00840,30.887,42.5305,3.75490202934777,6.7355,268.1762501624329,16.655,3.753,-0.1195
20200823_OakFire_pi-e-mobo-c/1598217305_+00900,30.887,42.5305,3.75490202934777,6.7355,268.1762501624329,16.655,3.753,-0.1195
20200823_OakFire_pi-e-mobo-c/1598217365_+00960,30.887,42.5305,3.75490202934777,6.7355,268.1762501624329,16.655,3.753,-0.1195
20200823_OakFire_pi-e-mobo-c/1598217425_+01020,30.887,42.5305,3.75490202934777,6.7355,268.1762501624329,16.655,3.753,-0.1195
20200823_OakFire_pi-e-mobo-c/1598217485_+01080,30.887,42.5305,3.75490202934777,6.7355,268.1762501624329,16.655,3.753,-0.1195
20200823_OakFire_pi-e-mobo-c/1598217545_+01140,30.887,42.5305,3.75490202934777,6.7355,268.1762501624329,16.655,3.753,-0.1195
20200823_OakFire_pi-e-mobo-c/1598217605_+01200,31.3285,41.2325,3.461159632261997,5.857,265.60891241390743,16.554,3.451,-0.265
20200823_OakFire_pi-e-mobo-c/1598217665_+01260,31.3285,41.2325,3.461159632261997,5.857,265.60891241390743,16.554,3.451,-0.265
20200823_OakFire_pi-e-mobo-c/1598217725_+01320,31.3285,41.2325,3.461159632261997,5.857,265.60891241390743,16.554,3.451,-0.265
20200823_OakFire_pi-e-mobo-c/1598217785_+01380,31.3285,41.2325,3.461159632261997,5.857,265.60891241390743,16.554,3.451,-0.265
20200823_OakFire_pi-e-mobo-c/1598217845_+01440,31.3285,41.2325,3.461159632261997,5.857,265.60891241390743,16.554,3.451,-0.265
20200823_OakFire_pi-e-mobo-c/1598217905_+01500,31.3285,41.2325,3.461159632261997,5.857,265.60891241390743,16.554,3.451,-0.265
20200823_OakFire_pi-e-mobo-c/1598217965_+01560,31.3285,41.2325,3.461159632261997,5.857,265.60891241390743,16.554,3.451,-0.265
20200823_OakFire_pi-e-mobo-c/1598218025_+01620,31.3285,41.2325,3.461159632261997,5.857,265.60891241390743,16.554,3.451,-0.265
20200823_OakFire_pi-e-mobo-c/1598218085_+01680,31.3285,41.2325,3.461159632261997,5.857,265.60891241390743,16.554,3.451,-0.265
20200823_OakFire_pi-e-mobo-c/1598218145_+01740,31.3285,41.2325,3.461159632261997,5.857,265.60891241390743,16.554,3.451,-0.265
20200823_OakFire_pi-e-mobo-c/1598218205_+01800,31.2565,41.2075,3.368869135184684,6.0405,261.34435130035854,16.476,3.3305,-0.507
20200823_OakFire_pi-e-mobo-c/1598218265_+01860,31.2565,41.2075,3.368869135184684,6.0405,261.34435130035854,16.476,3.3305,-0.507
20200823_OakFire_pi-e-mobo-c/1598218325_+01920,31.2565,41.2075,3.368869135184684,6.0405,261.34435130035854,16.476,3.3305,-0.507
20200823_OakFire_pi-e-mobo-c/1598218385_+01980,31.2565,41.2075,3.368869135184684,6.0405,261.34435130035854,16.476,3.3305,-0.507
20200823_OakFire_pi-e-mobo-c/1598218445_+02040,31.2565,41.2075,3.368869135184684,6.0405,261.34435130035854,16.476,3.3305,-0.507
20200823_OakFire_pi-e-mobo-c/1598218505_+02100,31.2565,41.2075,3.368869135184684,6.0405,261.34435130035854,16.476,3.3305,-0.507
20200823_OakFire_pi-e-mobo-c/1598218565_+02160,31.2565,41.2075,3.368869135184684,6.0405,261.34435130035854,16.476,3.3305,-0.507
20200823_OakFire_pi-e-mobo-c/1598218625_+02220,31.2565,41.2075,3.368869135184684,6.0405,261.34435130035854,16.476,3.3305,-0.507
20200823_OakFire_pi-e-mobo-c/1598218685_+02280,31.2565,41.2075,3.368869135184684,6.0405,261.34435130035854,16.476,3.3305,-0.507
20200823_OakFire_pi-e-mobo-c/1598218745_+02340,31.2565,41.2075,3.368869135184684,6.0405,261.34435130035854,16.476,3.3305,-0.507
20200823_OakFire_pi-e-mobo-c/1598218805_+02400,31.273,41.187,3.424044282715982,6.6785000000000005,262.7940384077815,16.48,3.397,-0.4294999999999999
20190714_PinosSouth_pi-s-mobo-c/1563120187_-02400,30.3105,19.49,0.7185554954211957,1.4545,218.67226115098444,4.0835,0.5609999999999999,0.449
20190714_PinosSouth_pi-s-mobo-c/1563120247_-02340,30.3105,19.49,0.7185554954211957,1.4545,218.67226115098444,4.0835,0.5609999999999999,0.449
20190714_PinosSouth_pi-s-mobo-c/1563120307_-02280,30.3105,19.49,0.7185554954211957,1.4545,218.67226115098444,4.0835,0.5609999999999999,0.449
20190714_PinosSouth_pi-s-mobo-c/1563120367_-02220,30.3105,19.49,0.7185554954211957,1.4545,218.67226115098444,4.0835,0.5609999999999999,0.449
20190714_PinosSouth_pi-s-mobo-c/1563120427_-02160,30.3105,19.49,0.7185554954211957,1.4545,218.67226115098444,4.0835,0.5609999999999999,0.449
20190714_PinosSouth_pi-s-mobo-c/1563120487_-02100,30.3105,19.49,0.7185554954211957,1.4545,218.67226115098444,4.0835,0.5609999999999999,0.449
20190714_PinosSouth_pi-s-mobo-c/1563120547_-02040,30.3105,19.49,0.7185554954211957,1.4545,218.67226115098444,4.0835,0.5609999999999999,0.449
20190714_PinosSouth_pi-s-mobo-c/1563120607_-01980,30.8785,17.433,0.687834645827033,2.061,187.14051426021254,3.202,0.6825,0.0854999999999999
20190714_PinosSouth_pi-s-mobo-c/1563120667_-01920,30.8785,17.433,0.687834645827033,2.061,187.14051426021254,3.202,0.6825,0.0854999999999999
